;MT_001;MT_002;MT_003;MT_004;MT_005
2014-03-11 20:45:00;1,26903553299492;26,3157894736842;1,73761946133797;193,089430894309;71,9512195121951
2011-02-05 19:00:00;0,0;0,0;0,0;0,0;0,0
2012-09-02 17:15:00;1,26903553299492;15,647226173542;1,73761946133797;77,2357723577236;26,8292682926829
2013-09-02 18:15:00;13,9593908629442;32,7169274537696;1,73761946133797;119,918699186992;90,2439024390244
2014-07-18 11:15:00;0,0;34,1394025604552;0,868809730668983;105,691056910569;50,0
2012-04-23 08:00:00;3,80710659898477;39,1180654338549;1,73761946133797;93,4959349593496;32,9268292682927
2014-04-23 11:00:00;19,0355329949239;27,027027027027;1,73761946133797;105,691056910569;32,9268292682927
2014-03-19 04:30:00;1,26903553299492;17,7809388335704;1,73761946133797;105,691056910569;43,9024390243902
2014-11-23 06:00:00;2,53807106598985;17,0697012802276;1,73761946133797;95,5284552845528;52,4390243902439
2013-06-30 08:15:00;1,26903553299492;39,1180654338549;1,73761946133797;85,3658536585366;29,2682926829268
2013-08-20 11:15:00;13,9593908629442;32,7169274537696;1,73761946133797;109,756097560976;52,4390243902439
2013-10-19 08:30:00;1,26903553299492;29,1607396870555;1,73761946133797;67,0731707317073;31,7073170731707
2011-06-20 23:15:00;0,0;0,0;0,0;0,0;0,0
2013-02-11 20:45:00;2,53807106598985;30,5832147937411;3,47523892267593;213,414634146341;89,0243902439024
2014-09-25 20:15:00;1,26903553299492;31,2944523470839;1,73761946133797;209,349593495935;65,8536585365854
2012-05-13 01:30:00;5,0761421319797;4,97866287339972;1,73761946133797;87,3983739837398;34,1463414634146
2012-01-07 12:45:00;15,2284263959391;39,1180654338549;3,47523892267593;117,886178861789;54,8780487804878
2013-09-19 00:15:00;15,2284263959391;34,850640113798;1,73761946133797;111,788617886179;52,4390243902439
2012-12-13 07:30:00;2,53807106598985;39,1180654338549;3,47523892267593;111,788617886179;59,7560975609756
2011-10-11 19:15:00;0,0;0,0;0,0;0,0;0,0
2011-08-30 04:00:00;0,0;0,0;0,0;0,0;0,0
2012-07-25 16:15:00;1,26903553299492;27,027027027027;1,73761946133797;71,1382113821138;39,0243902439024
2014-03-15 07:15:00;1,26903553299492;21,3371266002845;1,73761946133797;83,3333333333333;28,0487804878049
2014-08-28 20:30:00;15,2284263959391;25,6045519203414;1,73761946133797;142,276422764228;43,9024390243902
2011-01-01 21:00:00;0,0;0,0;0,0;0,0;0,0
2013-07-04 07:00:00;3,80710659898477;36,2731152204836;1,73761946133797;85,3658536585366;29,2682926829268
2014-02-13 12:00:00;3,80710659898477;29,1607396870555;1,73761946133797;121,951219512195;64,6341463414634
2011-12-08 21:15:00;0,0;0,0;0,0;0,0;0,0
2011-08-27 12:00:00;0,0;0,0;0,0;0,0;0,0
2013-09-20 22:45:00;13,9593908629442;30,5832147937411;1,73761946133797;140,243902439024;54,8780487804878
2014-11-12 00:00:00;2,53807106598985;19,9146514935989;1,73761946133797;128,048780487805;68,2926829268293
2011-05-06 13:15:00;0,0;0,0;0,0;0,0;0,0
2013-11-23 22:00:00;17,7664974619289;26,3157894736842;1,73761946133797;182,926829268293;93,9024390243902
2014-12-04 04:15:00;2,53807106598985;17,0697012802276;1,73761946133797;107,723577235772;50,0
2013-11-04 11:15:00;13,9593908629442;29,8719772403983;0,868809730668983;93,4959349593496;43,9024390243902
2011-07-23 00:30:00;0,0;0,0;0,0;0,0;0,0
2012-08-25 12:30:00;1,26903553299492;34,850640113798;1,73761946133797;87,3983739837398;30,4878048780488
2012-08-18 15:45:00;2,53807106598985;27,7382645803698;1,73761946133797;75,2032520325203;29,2682926829268
2014-06-12 13:00:00;0,0;26,3157894736842;1,73761946133797;113,821138211382;36,5853658536585
2013-11-11 21:15:00;15,2284263959391;31,2944523470839;1,73761946133797;168,69918699187;64,6341463414634
2012-04-25 02:45:00;5,0761421319797;19,9146514935989;1,73761946133797;75,2032520325203;43,9024390243902
2012-06-10 04:15:00;2,53807106598985;21,3371266002845;1,73761946133797;60,9756097560976;24,390243902439
2013-05-03 17:00:00;2,53807106598985;31,2944523470839;1,73761946133797;87,3983739837398;36,5853658536585
2014-12-21 11:15:00;0,0;27,7382645803698;1,73761946133797;154,471544715447;56,0975609756098
2011-05-05 16:45:00;0,0;0,0;0,0;0,0;0,0
2012-06-30 18:30:00;2,53807106598985;36,9843527738265;1,73761946133797;77,2357723577236;30,4878048780488
2012-04-03 19:00:00;15,2284263959391;30,5832147937411;2,60642919200695;119,918699186992;48,780487804878
2011-02-14 11:15:00;0,0;0,0;0,0;0,0;0,0
2013-11-08 19:45:00;15,2284263959391;29,1607396870555;1,73761946133797;164,634146341463;73,1707317073171
2013-09-17 13:45:00;13,9593908629442;32,0056899004267;1,73761946133797;99,5934959349593;26,8292682926829
2013-02-05 12:00:00;16,497461928934;29,1607396870555;3,47523892267593;109,756097560976;52,4390243902439
2014-01-03 01:00:00;2,53807106598985;23,4708392603129;1,73761946133797;136,178861788618;67,0731707317073
2011-09-15 10:00:00;0,0;0,0;0,0;0,0;0,0
2011-06-26 05:15:00;0,0;0,0;0,0;0,0;0,0
2013-02-02 15:45:00;2,53807106598985;32,0056899004267;3,47523892267593;148,373983739837;43,9024390243902
2012-06-24 07:30:00;1,26903553299492;24,8933143669986;0,868809730668983;69,1056910569106;15,8536585365854
2012-06-18 09:30:00;1,26903553299492;30,5832147937411;1,73761946133797;93,4959349593496;21,9512195121951
2014-12-23 10:15:00;1,26903553299492;26,3157894736842;1,73761946133797;123,983739837398;54,8780487804878
2013-10-08 13:00:00;15,2284263959391;29,1607396870555;1,73761946133797;85,3658536585366;37,8048780487805
2012-04-30 16:15:00;5,0761421319797;23,4708392603129;2,60642919200695;75,2032520325203;51,219512195122
2012-08-03 05:45:00;1,26903553299492;28,4495021337127;1,73761946133797;63,0081300813008;43,9024390243902
2013-11-29 10:30:00;13,9593908629442;29,8719772403983;0,868809730668983;91,4634146341463;45,1219512195122
2013-05-22 07:15:00;15,2284263959391;43,3854907539118;1,73761946133797;73,1707317073171;32,9268292682927
2014-10-17 18:30:00;1,26903553299492;26,3157894736842;2,60642919200695;144,308943089431;65,8536585365854
2013-08-13 14:45:00;0,0;31,2944523470839;1,73761946133797;97,5609756097561;53,6585365853659
2014-07-09 01:00:00;1,26903553299492;27,027027027027;1,73761946133797;113,821138211382;42,6829268292683
2014-03-21 03:15:00;2,53807106598985;17,0697012802276;1,73761946133797;101,626016260163;45,1219512195122
2012-04-25 19:00:00;19,0355329949239;25,6045519203414;2,60642919200695;91,4634146341463;43,9024390243902
2011-04-22 05:00:00;0,0;0,0;0,0;0,0;0,0
2014-02-03 17:00:00;1,26903553299492;27,7382645803698;1,73761946133797;126,016260162602;79,2682926829268
2013-02-13 19:30:00;2,53807106598985;20,6258890469417;5,2128583840139;239,837398373984;91,4634146341463
2011-08-13 13:00:00;0,0;0,0;0,0;0,0;0,0
2011-11-21 08:00:00;0,0;0,0;0,0;0,0;0,0
2011-04-14 09:30:00;0,0;0,0;0,0;0,0;0,0
2013-07-31 06:30:00;1,26903553299492;39,8293029871977;1,73761946133797;50,8130081300813;24,390243902439
2014-05-22 20:15:00;0,0;30,5832147937411;1,73761946133797;193,089430894309;60,9756097560976
2013-09-04 07:30:00;13,9593908629442;36,2731152204836;1,73761946133797;87,3983739837398;34,1463414634146
2012-11-04 19:45:00;1,26903553299492;28,4495021337127;3,47523892267593;156,50406504065;60,9756097560976
2012-06-05 00:15:00;3,80710659898477;22,7596017069701;1,73761946133797;91,4634146341463;40,2439024390244
2012-08-04 22:15:00;2,53807106598985;31,2944523470839;1,73761946133797;123,983739837398;67,0731707317073
2014-10-19 06:30:00;1,26903553299492;21,3371266002845;1,73761946133797;83,3333333333333;35,3658536585366
2011-06-25 02:45:00;0,0;0,0;0,0;0,0;0,0
2012-02-17 03:15:00;17,7664974619289;19,9146514935989;77,3240660295395;75,2032520325203;50,0
2014-08-08 22:30:00;16,497461928934;33,4281650071124;1,73761946133797;140,243902439024;57,3170731707317
2014-06-18 11:00:00;0,0;27,027027027027;1,73761946133797;103,658536585366;36,5853658536585
2012-02-02 23:30:00;2,53807106598985;21,3371266002845;80,7993049522155;164,634146341463;80,4878048780488
2014-07-28 19:00:00;0,0;36,9843527738265;1,73761946133797;136,178861788618;79,2682926829268
2013-02-15 04:30:00;1,26903553299492;22,7596017069701;3,47523892267593;71,1382113821138;42,6829268292683
2012-04-27 02:15:00;5,0761421319797;19,203413940256;1,73761946133797;63,0081300813008;42,6829268292683
2014-05-22 00:00:00;3,80710659898477;22,7596017069701;1,73761946133797;113,821138211382;59,7560975609756
2012-12-11 21:30:00;2,53807106598985;29,8719772403983;4,34404865334492;201,219512195122;85,3658536585366
2013-11-02 22:45:00;16,497461928934;27,027027027027;1,73761946133797;146,341463414634;76,8292682926829
2011-07-21 08:15:00;0,0;0,0;0,0;0,0;0,0
2011-09-11 03:00:00;0,0;0,0;0,0;0,0;0,0
2013-08-01 12:15:00;2,53807106598985;40,5405405405405;1,73761946133797;113,821138211382;40,2439024390244
2014-11-02 13:30:00;1,26903553299492;27,7382645803698;1,73761946133797;85,3658536585366;47,5609756097561
2014-04-29 06:45:00;1,26903553299492;26,3157894736842;1,73761946133797;83,3333333333333;29,2682926829268
2013-05-22 11:30:00;13,9593908629442;34,850640113798;1,73761946133797;77,2357723577236;34,1463414634146
2011-11-25 19:30:00;0,0;0,0;0,0;0,0;0,0
2011-08-27 21:30:00;0,0;0,0;0,0;0,0;0,0
2012-09-13 20:15:00;1,26903553299492;28,4495021337127;1,73761946133797;128,048780487805;67,0731707317073
2013-09-03 16:00:00;15,2284263959391;31,2944523470839;1,73761946133797;87,3983739837398;50,0
2014-10-09 22:30:00;1,26903553299492;24,1820768136558;1,73761946133797;154,471544715447;64,6341463414634
2011-07-17 17:15:00;0,0;0,0;0,0;0,0;0,0
2014-09-19 03:15:00;1,26903553299492;24,1820768136558;1,73761946133797;85,3658536585366;39,0243902439024
2014-12-17 14:45:00;1,26903553299492;23,4708392603129;1,73761946133797;103,658536585366;60,9756097560976
2011-09-26 01:30:00;0,0;0,0;0,0;0,0;0,0
2012-12-05 05:30:00;1,26903553299492;23,4708392603129;3,47523892267593;75,2032520325203;54,8780487804878
2012-08-20 21:45:00;2,53807106598985;33,4281650071124;1,73761946133797;140,243902439024;53,6585365853659
2014-01-27 15:15:00;2,53807106598985;29,8719772403983;0,868809730668983;113,821138211382;70,7317073170732
2013-04-26 09:00:00;2,53807106598985;34,1394025604552;1,73761946133797;99,5934959349593;37,8048780487805
2013-04-27 21:00:00;2,53807106598985;30,5832147937411;2,60642919200695;172,764227642276;54,8780487804878
2013-10-14 18:00:00;30,4568527918782;29,1607396870555;1,73761946133797;99,5934959349593;51,219512195122
2013-08-09 00:15:00;1,26903553299492;39,1180654338549;1,73761946133797;115,853658536585;64,6341463414634
2011-10-03 06:30:00;0,0;0,0;0,0;0,0;0,0
2011-12-30 18:30:00;0,0;0,0;0,0;0,0;0,0
2013-02-25 06:15:00;1,26903553299492;23,4708392603129;3,47523892267593;63,0081300813008;53,6585365853659
2014-10-25 00:15:00;2,53807106598985;24,1820768136558;1,73761946133797;140,243902439024;54,8780487804878
2013-10-15 19:30:00;17,7664974619289;33,4281650071124;1,73761946133797;168,69918699187;74,390243902439
2013-12-07 15:15:00;1,26903553299492;34,850640113798;1,73761946133797;142,276422764228;71,9512195121951
2013-11-14 10:00:00;13,9593908629442;30,5832147937411;1,73761946133797;83,3333333333333;42,6829268292683
2014-09-10 06:15:00;17,7664974619289;31,2944523470839;1,73761946133797;89,4308943089431;37,8048780487805
2013-06-05 19:00:00;16,497461928934;38,4068278805121;1,73761946133797;119,918699186992;45,1219512195122
2012-06-18 03:30:00;2,53807106598985;20,6258890469417;1,73761946133797;69,1056910569106;25,609756097561
2014-02-05 02:15:00;2,53807106598985;22,7596017069701;1,73761946133797;115,853658536585;57,3170731707317
2011-04-11 15:30:00;0,0;0,0;0,0;0,0;0,0
2012-06-10 07:30:00;2,53807106598985;22,7596017069701;1,73761946133797;67,0731707317073;18,2926829268293
2011-01-04 05:00:00;0,0;0,0;0,0;0,0;0,0
2013-08-19 21:45:00;15,2284263959391;34,1394025604552;1,73761946133797;146,341463414634;58,5365853658537
2011-02-06 10:00:00;0,0;0,0;0,0;0,0;0,0
2012-05-24 22:00:00;3,80710659898477;29,1607396870555;1,73761946133797;136,178861788618;50,0
2014-09-13 12:30:00;13,9593908629442;34,850640113798;1,73761946133797;134,146341463415;41,4634146341463
2012-10-07 03:00:00;2,53807106598985;22,7596017069701;1,73761946133797;71,1382113821138;28,0487804878049
2011-07-02 02:00:00;0,0;0,0;0,0;0,0;0,0
2011-08-28 04:30:00;0,0;0,0;0,0;0,0;0,0
2011-08-18 17:00:00;0,0;0,0;0,0;0,0;0,0
2011-06-03 02:30:00;0,0;0,0;0,0;0,0;0,0
2014-09-09 15:00:00;13,9593908629442;30,5832147937411;1,73761946133797;89,4308943089431;35,3658536585366
2013-12-20 01:45:00;2,53807106598985;22,0483641536273;1,73761946133797;105,691056910569;67,0731707317073
2011-09-21 11:00:00;0,0;0,0;0,0;0,0;0,0
2013-02-26 08:30:00;3,80710659898477;37,6955903271693;1,73761946133797;93,4959349593496;52,4390243902439
2011-10-07 23:30:00;0,0;0,0;0,0;0,0;0,0
2013-11-28 15:45:00;17,7664974619289;27,027027027027;1,73761946133797;83,3333333333333;57,3170731707317
2013-09-18 23:15:00;15,2284263959391;34,1394025604552;1,73761946133797;126,016260162602;54,8780487804878
2012-04-29 21:00:00;6,34517766497462;29,1607396870555;3,47523892267593;140,243902439024;60,9756097560976
2013-08-02 22:00:00;1,26903553299492;35,5618776671408;1,73761946133797;134,146341463415;50,0
2011-11-06 15:00:00;0,0;0,0;0,0;0,0;0,0
2012-01-16 00:30:00;3,80710659898477;22,0483641536273;1,73761946133797;111,788617886179;69,5121951219512
2013-05-31 14:15:00;0,0;30,5832147937411;1,73761946133797;60,9756097560976;32,9268292682927
2014-10-31 20:00:00;2,53807106598985;27,027027027027;3,47523892267593;184,959349593496;60,9756097560976
2012-09-22 19:45:00;1,26903553299492;23,4708392603129;1,73761946133797;119,918699186992;32,9268292682927
2014-11-25 07:00:00;3,80710659898477;26,3157894736842;1,73761946133797;117,886178861789;50,0
2012-12-23 20:15:00;1,26903553299492;29,1607396870555;4,34404865334492;172,764227642276;63,4146341463415
2012-11-27 23:30:00;1,26903553299492;27,027027027027;3,47523892267593;146,341463414634;86,5853658536585
2011-08-08 13:45:00;0,0;0,0;0,0;0,0;0,0
2013-11-18 05:30:00;16,497461928934;22,0483641536273;1,73761946133797;79,2682926829268;52,4390243902439
2011-05-17 19:15:00;0,0;0,0;0,0;0,0;0,0
2012-06-30 23:15:00;3,80710659898477;28,4495021337127;1,73761946133797;134,146341463415;41,4634146341463
2014-06-30 13:15:00;0,0;29,1607396870555;1,73761946133797;95,5284552845528;34,1463414634146
2011-08-23 02:30:00;0,0;0,0;0,0;0,0;0,0
2012-06-10 07:00:00;2,53807106598985;22,0483641536273;1,73761946133797;50,8130081300813;20,7317073170732
2012-09-30 06:30:00;2,53807106598985;24,8933143669986;1,73761946133797;58,9430894308943;29,2682926829268
2014-04-30 10:15:00;0,0;29,8719772403983;1,73761946133797;95,5284552845528;31,7073170731707
2014-07-15 01:45:00;2,53807106598985;26,3157894736842;1,73761946133797;111,788617886179;68,2926829268293
2011-01-06 03:30:00;0,0;0,0;0,0;0,0;0,0
2014-05-24 04:00:00;1,26903553299492;18,4921763869132;1,73761946133797;91,4634146341463;43,9024390243902
2013-03-21 17:30:00;1,26903553299492;27,7382645803698;2,60642919200695;91,4634146341463;31,7073170731707
2013-07-03 12:15:00;15,2284263959391;35,5618776671408;1,73761946133797;128,048780487805;41,4634146341463
2014-07-14 15:00:00;1,26903553299492;31,2944523470839;1,73761946133797;105,691056910569;63,4146341463415
2013-02-11 00:15:00;2,53807106598985;23,4708392603129;0,868809730668983;136,178861788618;68,2926829268293
2011-02-26 23:15:00;0,0;0,0;0,0;0,0;0,0
2012-04-12 11:30:00;3,80710659898477;12,8022759601707;3,47523892267593;81,3008130081301;40,2439024390244
2012-06-05 14:00:00;15,2284263959391;26,3157894736842;1,73761946133797;71,1382113821138;37,8048780487805
2012-04-14 19:00:00;2,53807106598985;27,7382645803698;2,60642919200695;111,788617886179;46,3414634146341
2011-08-31 03:45:00;0,0;0,0;0,0;0,0;0,0
2012-05-09 06:00:00;5,0761421319797;20,6258890469417;0,868809730668983;54,8780487804878;39,0243902439024
2014-07-19 07:15:00;1,26903553299492;33,4281650071124;1,73761946133797;95,5284552845528;29,2682926829268
2013-08-13 01:45:00;2,53807106598985;26,3157894736842;1,73761946133797;97,5609756097561;63,4146341463415
2012-04-01 02:45:00;17,7664974619289;19,9146514935989;1,73761946133797;65,0406504065041;30,4878048780488
2014-07-15 19:00:00;1,26903553299492;37,6955903271693;1,73761946133797;119,918699186992;60,9756097560976
2012-10-08 07:15:00;2,53807106598985;40,5405405405405;1,73761946133797;91,4634146341463;36,5853658536585
2012-10-04 13:45:00;1,26903553299492;29,1607396870555;2,60642919200695;65,0406504065041;30,4878048780488
2013-06-26 01:15:00;2,53807106598985;27,7382645803698;1,73761946133797;101,626016260163;36,5853658536585
2014-04-18 05:00:00;1,26903553299492;17,0697012802276;1,73761946133797;91,4634146341463;35,3658536585366
2014-11-27 14:15:00;2,53807106598985;23,4708392603129;1,73761946133797;121,951219512195;50,0
2013-03-17 00:15:00;1,26903553299492;23,4708392603129;2,60642919200695;128,048780487805;53,6585365853659
2012-07-05 09:30:00;1,26903553299492;36,2731152204836;1,73761946133797;83,3333333333333;26,8292682926829
2013-04-10 00:00:00;1,26903553299492;19,9146514935989;2,60642919200695;101,626016260163;59,7560975609756
2014-10-12 16:30:00;1,26903553299492;25,6045519203414;1,73761946133797;99,5934959349593;43,9024390243902
2011-05-06 04:15:00;0,0;0,0;0,0;0,0;0,0
2011-11-07 00:30:00;0,0;0,0;0,0;0,0;0,0
2011-10-14 06:00:00;0,0;0,0;0,0;0,0;0,0
2012-03-19 21:15:00;19,0355329949239;30,5832147937411;2,60642919200695;178,861788617886;60,9756097560976
2012-09-04 04:45:00;2,53807106598985;21,3371266002845;1,73761946133797;69,1056910569106;32,9268292682927
2011-05-17 15:15:00;0,0;0,0;0,0;0,0;0,0
2014-08-07 22:45:00;15,2284263959391;32,0056899004267;1,73761946133797;142,276422764228;56,0975609756098
2013-03-26 00:30:00;1,26903553299492;23,4708392603129;1,73761946133797;91,4634146341463;51,219512195122
2011-03-10 11:00:00;0,0;0,0;0,0;0,0;0,0
2011-04-22 08:30:00;0,0;0,0;0,0;0,0;0,0
2012-07-23 19:15:00;2,53807106598985;39,8293029871977;1,73761946133797;117,886178861789;71,9512195121951
2012-09-15 11:00:00;1,26903553299492;22,7596017069701;1,73761946133797;109,756097560976;32,9268292682927
2012-03-09 14:00:00;34,2639593908629;29,1607396870555;2,60642919200695;99,5934959349593;32,9268292682927
2014-11-12 23:45:00;2,53807106598985;19,9146514935989;1,73761946133797;132,113821138211;73,1707317073171
2011-02-24 08:00:00;0,0;0,0;0,0;0,0;0,0
2014-12-05 18:30:00;1,26903553299492;25,6045519203414;2,60642919200695;186,991869918699;97,5609756097561
2012-06-26 10:00:00;1,26903553299492;38,4068278805121;1,73761946133797;113,821138211382;43,9024390243902
2013-06-16 09:30:00;0,0;40,5405405405405;1,73761946133797;93,4959349593496;21,9512195121951
2012-08-25 23:30:00;2,53807106598985;29,1607396870555;1,73761946133797;115,853658536585;43,9024390243902
2011-07-28 07:00:00;0,0;0,0;0,0;0,0;0,0
2011-12-19 02:45:00;0,0;0,0;0,0;0,0;0,0
2013-08-11 03:15:00;3,80710659898477;26,3157894736842;1,73761946133797;103,658536585366;39,0243902439024
2011-07-15 00:45:00;0,0;0,0;0,0;0,0;0,0
2011-10-11 11:30:00;0,0;0,0;0,0;0,0;0,0
2011-12-08 01:45:00;0,0;0,0;0,0;0,0;0,0
2014-09-10 13:45:00;15,2284263959391;29,8719772403983;1,73761946133797;95,5284552845528;30,4878048780488
2012-10-27 01:30:00;1,26903553299492;22,0483641536273;1,73761946133797;60,9756097560976;34,1463414634146
2013-06-12 02:45:00;16,497461928934;22,0483641536273;1,73761946133797;75,2032520325203;29,2682926829268
2014-03-03 01:00:00;1,26903553299492;18,4921763869132;1,73761946133797;140,243902439024;57,3170731707317
2013-09-13 09:15:00;13,9593908629442;37,6955903271693;1,73761946133797;97,5609756097561;35,3658536585366
2012-08-10 10:30:00;1,26903553299492;36,9843527738265;2,60642919200695;87,3983739837398;65,8536585365854
2011-12-12 02:00:00;0,0;0,0;0,0;0,0;0,0
2011-07-30 03:15:00;0,0;0,0;0,0;0,0;0,0
2012-12-23 14:15:00;2,53807106598985;33,4281650071124;3,47523892267593;83,3333333333333;41,4634146341463
2014-09-01 12:45:00;15,2284263959391;32,0056899004267;1,73761946133797;109,756097560976;40,2439024390244
2013-06-29 20:30:00;1,26903553299492;55,4765291607397;1,73761946133797;121,951219512195;48,780487804878
2014-03-15 15:45:00;1,26903553299492;27,027027027027;1,73761946133797;119,918699186992;50,0
2012-10-14 01:45:00;1,26903553299492;23,4708392603129;1,73761946133797;73,1707317073171;35,3658536585366
2014-11-06 19:30:00;2,53807106598985;27,7382645803698;1,73761946133797;227,642276422764;91,4634146341463
2012-04-05 13:15:00;2,53807106598985;12,8022759601707;4,34404865334492;111,788617886179;45,1219512195122
2013-09-30 04:00:00;15,2284263959391;24,1820768136558;1,73761946133797;83,3333333333333;28,0487804878049
2013-12-15 20:30:00;1,26903553299492;30,5832147937411;1,73761946133797;223,577235772358;91,4634146341463
2013-11-23 18:15:00;16,497461928934;28,4495021337127;1,73761946133797;203,252032520325;79,2682926829268
2011-05-27 18:00:00;0,0;0,0;0,0;0,0;0,0
2011-11-01 18:00:00;0,0;0,0;0,0;0,0;0,0
2013-10-25 20:00:00;2,53807106598985;32,0056899004267;3,47523892267593;170,731707317073;59,7560975609756
2014-10-24 05:30:00;2,53807106598985;21,3371266002845;1,73761946133797;79,2682926829268;29,2682926829268
2013-12-21 01:15:00;2,53807106598985;22,0483641536273;1,73761946133797;148,373983739837;65,8536585365854
2011-04-13 01:15:00;0,0;0,0;0,0;0,0;0,0
2014-05-16 02:15:00;17,7664974619289;17,7809388335704;1,73761946133797;103,658536585366;39,0243902439024
2012-07-09 01:00:00;2,53807106598985;22,7596017069701;1,73761946133797;85,3658536585366;34,1463414634146
2013-03-30 09:15:00;3,80710659898477;26,3157894736842;2,60642919200695;105,691056910569;51,219512195122
2012-07-04 13:30:00;1,26903553299492;29,1607396870555;1,73761946133797;77,2357723577236;25,609756097561
2012-03-22 06:45:00;19,0355329949239;27,027027027027;1,73761946133797;69,1056910569106;41,4634146341463
2011-02-25 09:15:00;0,0;0,0;0,0;0,0;0,0
2013-01-12 16:45:00;1,26903553299492;27,7382645803698;4,34404865334492;152,439024390244;53,6585365853659
2012-12-27 22:15:00;2,53807106598985;25,6045519203414;5,2128583840139;195,121951219512;79,2682926829268
2012-01-14 14:00:00;17,7664974619289;34,850640113798;2,60642919200695;117,886178861789;54,8780487804878
2012-06-28 14:00:00;1,26903553299492;13,5135135135135;1,73761946133797;69,1056910569106;32,9268292682927
2014-04-14 09:00:00;15,2284263959391;26,3157894736842;1,73761946133797;73,1707317073171;32,9268292682927
2014-08-11 21:00:00;15,2284263959391;32,7169274537696;1,73761946133797;150,406504065041;40,2439024390244
2013-06-30 16:45:00;1,26903553299492;36,2731152204836;1,73761946133797;105,691056910569;45,1219512195122
2011-06-19 14:00:00;0,0;0,0;0,0;0,0;0,0
2013-04-26 15:30:00;1,26903553299492;25,6045519203414;1,73761946133797;87,3983739837398;30,4878048780488
2014-09-18 13:45:00;1,26903553299492;31,2944523470839;1,73761946133797;109,756097560976;32,9268292682927
2014-07-30 06:30:00;16,497461928934;33,4281650071124;1,73761946133797;71,1382113821138;37,8048780487805
2013-07-18 06:30:00;3,80710659898477;39,1180654338549;1,73761946133797;67,0731707317073;43,9024390243902
2011-07-29 16:15:00;0,0;0,0;0,0;0,0;0,0
2013-12-11 07:15:00;2,53807106598985;34,1394025604552;1,73761946133797;130,081300813008;79,2682926829268
2012-04-16 15:45:00;1,26903553299492;27,027027027027;2,60642919200695;77,2357723577236;46,3414634146341
2012-02-10 16:15:00;3,80710659898477;25,6045519203414;80,7993049522155;123,983739837398;40,2439024390244
2014-07-16 12:15:00;1,26903553299492;33,4281650071124;0,868809730668983;128,048780487805;51,219512195122
2013-05-03 18:00:00;1,26903553299492;32,7169274537696;1,73761946133797;126,016260162602;30,4878048780488
2012-08-31 14:45:00;1,26903553299492;20,6258890469417;1,73761946133797;83,3333333333333;35,3658536585366
2013-09-20 06:45:00;15,2284263959391;34,1394025604552;1,73761946133797;109,756097560976;34,1463414634146
2013-02-27 17:45:00;1,26903553299492;27,7382645803698;5,2128583840139;107,723577235772;57,3170731707317
2014-05-28 12:15:00;0,0;24,8933143669986;0,868809730668983;95,5284552845528;53,6585365853659
2012-08-06 01:45:00;2,53807106598985;21,3371266002845;1,73761946133797;79,2682926829268;32,9268292682927
2011-05-23 15:00:00;0,0;0,0;0,0;0,0;0,0
2012-02-18 02:45:00;3,80710659898477;20,6258890469417;78,1928757602085;115,853658536585;59,7560975609756
2014-01-11 04:45:00;2,53807106598985;22,7596017069701;1,73761946133797;85,3658536585366;56,0975609756098
2014-05-29 18:30:00;1,26903553299492;27,027027027027;1,73761946133797;132,113821138211;54,8780487804878
2013-08-19 20:15:00;15,2284263959391;45,5192034139403;1,73761946133797;121,951219512195;63,4146341463415
2012-10-04 13:15:00;1,26903553299492;29,8719772403983;2,60642919200695;71,1382113821138;34,1463414634146
2011-10-09 22:30:00;0,0;0,0;0,0;0,0;0,0
2013-01-22 02:30:00;2,53807106598985;22,0483641536273;3,47523892267593;89,4308943089431;54,8780487804878
2013-06-28 14:30:00;0,0;32,0056899004267;1,73761946133797;81,3008130081301;67,0731707317073
2013-10-17 06:00:00;16,497461928934;26,3157894736842;1,73761946133797;77,2357723577236;30,4878048780488
2013-12-25 12:15:00;2,53807106598985;38,4068278805121;0,0;170,731707317073;69,5121951219512
2011-02-28 06:15:00;0,0;0,0;0,0;0,0;0,0
2012-10-02 11:30:00;1,26903553299492;29,8719772403983;5,2128583840139;65,0406504065041;35,3658536585366
2014-02-26 10:15:00;0,0;24,1820768136558;1,73761946133797;130,081300813008;52,4390243902439
2013-10-06 18:00:00;38,0710659898477;31,2944523470839;1,73761946133797;77,2357723577236;25,609756097561
2013-08-29 12:15:00;1,26903553299492;34,1394025604552;1,73761946133797;103,658536585366;53,6585365853659
2012-02-24 05:00:00;17,7664974619289;21,3371266002845;146,828844483058;81,3008130081301;64,6341463414634
2011-04-20 09:30:00;0,0;0,0;0,0;0,0;0,0
2012-01-23 04:15:00;5,0761421319797;21,3371266002845;80,7993049522155;54,8780487804878;48,780487804878
2012-08-02 17:45:00;1,26903553299492;31,2944523470839;1,73761946133797;81,3008130081301;40,2439024390244
2014-02-24 04:00:00;1,26903553299492;17,0697012802276;1,73761946133797;93,4959349593496;60,9756097560976
2011-03-19 11:15:00;0,0;0,0;0,0;0,0;0,0
2014-04-12 21:30:00;2,53807106598985;26,3157894736842;1,73761946133797;144,308943089431;59,7560975609756
2012-08-02 22:00:00;2,53807106598985;33,4281650071124;1,73761946133797;134,146341463415;69,5121951219512
2014-03-23 17:30:00;1,26903553299492;24,1820768136558;1,73761946133797;115,853658536585;53,6585365853659
2012-01-11 13:45:00;17,7664974619289;17,7809388335704;1,73761946133797;77,2357723577236;57,3170731707317
2011-12-04 10:00:00;0,0;0,0;0,0;0,0;0,0
